Predictions,Ground_truth,Datetime
166.77233775692565,153.1547,2014-10-03 20:02:02
165.54351182704622,142.34378,2014-10-03 20:07:02
167.69214132574263,133.33468000000002,2014-10-03 20:12:02
170.8883645854178,124.32558,2014-10-03 20:17:02
171.92846789396705,117.1183,2014-10-03 20:22:02
166.87692677805668,109.91102,2014-10-03 20:27:02
161.60525527850294,104.50556,2014-10-03 20:32:02
163.110159727432,100.90191999999999,2014-10-03 20:37:02
158.20425125239956,97.29828,2014-10-03 20:42:02
156.79877260671532,95.49646,2014-10-03 20:47:02
134.00918967717087,95.49646,2014-10-03 20:52:02
124.20791901438932,95.49646,2014-10-03 20:57:02
