Predictions,Ground_truth,Datetime
118.54412780749645,109.91102,2014-10-02 13:04:56
126.30493552721123,111.71284,2014-10-02 13:09:56
129.56478396042485,115.31648000000001,2014-10-02 13:14:56
131.70693748349558,120.72194,2014-10-02 13:19:56
133.1810654329488,124.32558,2014-10-02 13:24:56
130.9370271557067,129.73104,2014-10-02 13:29:56
130.55310997441126,131.53286,2014-10-02 13:34:56
121.49137482555749,133.33468000000002,2014-10-02 13:39:56
106.03065598093752,133.33468000000002,2014-10-02 13:40:00
131.63664669435778,133.33468000000002,2014-10-02 13:44:56
125.46588982463099,133.33468000000002,2014-10-02 13:49:56
122.1583215432281,131.53286,2014-10-02 13:54:56
127.72299847073906,127.92922,2014-10-02 13:59:56
