Predictions,Ground_truth,Datetime
266.90033375467783,284.68756,2014-10-02 03:04:56
259.44874717986374,284.68756,2014-10-02 03:09:56
244.79740398360556,286.48938,2014-10-02 03:14:56
238.92932342224782,286.48938,2014-10-02 03:19:56
231.48794470986172,288.2912,2014-10-02 03:24:56
222.63043840720104,288.2912,2014-10-02 03:29:56
239.00828346162578,286.48938,2014-10-02 03:34:56
246.56297508087357,282.88574,2014-10-02 03:39:56
253.13429329042472,275.67846000000003,2014-10-02 03:44:56
252.96826488757176,268.47118,2014-10-02 03:49:56
255.26560654652465,261.2639,2014-10-02 03:54:56
258.86924654652466,254.05662,2014-10-02 03:59:56
