Predictions,Ground_truth,Datetime
159.9365910985315,169.37108,2014-10-04 04:00:00
150.7572574120766,169.37108,2014-10-04 04:05:00
154.04530582585807,167.56926,2014-10-04 04:10:00
153.75177892735908,167.56926,2014-10-04 04:15:00
154.73634030038988,167.56926,2014-10-04 04:20:00
163.14301390307045,165.76744,2014-10-04 04:25:00
164.48537745317603,162.1638,2014-10-04 04:30:00
165.23228055592188,160.36198000000002,2014-10-04 04:35:00
162.04163917475887,158.56016000000002,2014-10-04 04:40:00
154.19050594387764,156.75833999999998,2014-10-04 04:45:00
150.293990475307,154.95651999999998,2014-10-04 04:50:00
148.73588639248158,154.95651999999998,2014-10-04 04:55:00
