Predictions,Ground_truth,Datetime
139.78573179090517,129.73104,2014-10-03 02:01:55
132.7306262812881,129.73104,2014-10-03 02:06:55
139.28935503451268,126.1274,2014-10-03 02:11:55
138.2823273806133,118.92012,2014-10-03 02:16:55
129.35637913130913,106.30738000000001,2014-10-03 02:21:55
139.58239223506183,91.89282,2014-10-03 02:26:55
126.73941472689334,75.67644,2014-10-03 02:31:55
144.279513630899,61.26187999999999,2014-10-03 02:36:55
144.39959969799986,52.25278,2014-10-03 02:41:55
146.0299065572792,45.045500000000004,2014-10-03 02:46:55
141.36928100784036,41.44185999999999,2014-10-03 02:51:55
153.4750450574833,39.64004000000001,2014-10-03 02:56:55
