Predictions,Ground_truth,Datetime
268.8587685633561,300.90394,2014-10-02 02:04:56
262.9920562865375,293.69666,2014-10-02 02:09:56
270.88986394817846,284.68756,2014-10-02 02:14:56
273.3299728989142,275.67846000000003,2014-10-02 02:19:56
279.5032942763052,268.47118,2014-10-02 02:24:56
281.0008132534044,263.06572,2014-10-02 02:29:56
285.94739800634227,263.06572,2014-10-02 02:34:56
293.3404401055451,264.86753999999996,2014-10-02 02:39:56
291.4676802489391,268.47118,2014-10-02 02:44:56
283.0859066570888,273.87664,2014-10-02 02:49:56
275.9339019466483,277.48028,2014-10-02 02:54:56
273.8979832342622,281.08392,2014-10-02 02:59:56
