Predictions,Ground_truth,Datetime
137.2442721376372,126.1274,2014-10-04 05:04:01
125.6819171815813,124.32558,2014-10-04 05:09:01
138.37811111973087,113.51465999999999,2014-10-04 05:14:01
132.14435541490698,122.52376,2014-10-04 05:19:01
132.30577870853236,120.72194,2014-10-04 05:24:01
135.24833754980017,117.1183,2014-10-04 05:29:01
121.01294565367056,117.1183,2014-10-04 05:34:01
117.85160945892102,118.92012,2014-10-04 05:39:01
123.13023960850053,124.32558,2014-10-04 05:44:01
119.24033089029837,131.53286,2014-10-04 05:49:01
116.9240622357959,140.54196,2014-10-04 05:54:01
114.19268836142942,149.55106,2014-10-04 05:59:01
