Predictions,Ground_truth,Datetime
174.88512192035049,153.1547,2014-10-03 15:04:57
165.92606553407134,147.74924,2014-10-03 15:09:57
174.1546261366614,142.34378,2014-10-03 15:14:57
175.90905851076366,138.74014,2014-10-03 15:19:57
170.00396536193867,135.1365,2014-10-03 15:24:57
161.40596246002866,135.1365,2014-10-03 15:29:57
140.519460755049,133.33468000000002,2014-10-03 15:34:57
149.006008555182,133.33468000000002,2014-10-03 15:39:57
154.60269150561356,133.33468000000002,2014-10-03 15:44:57
151.63140511729378,131.53286,2014-10-03 15:49:57
137.8389424709206,131.53286,2014-10-03 15:54:57
139.04618827677888,133.33468000000002,2014-10-03 15:59:57
