Predictions,Ground_truth,Datetime
113.32344092403154,331.53488,2014-10-02 16:02:01
138.54892092403153,342.3458,2014-10-02 16:07:01
161.60998543398398,353.15672,2014-10-02 16:12:01
186.65201340546272,360.36400000000003,2014-10-02 16:17:01
211.8774934054627,367.57128,2014-10-02 16:22:01
235.3011534054627,371.17492000000004,2014-10-02 16:27:01
258.90826543398396,374.77856,2014-10-02 16:32:01
274.9411934054627,376.58038,2014-10-02 16:37:01
289.3557534054627,378.3822,2014-10-02 16:42:01
300.1666734054627,378.3822,2014-10-02 16:47:01
312.96286543398395,378.3822,2014-10-02 16:52:01
323.773785433984,378.3822,2014-10-02 16:57:01
