Predictions,Ground_truth,Datetime
137.9222836922072,127.92922,2014-10-04 09:04:01
142.89448532099226,133.33468000000002,2014-10-04 09:09:01
148.64353679277974,138.74014,2014-10-04 09:14:01
134.45204571244687,140.54196,2014-10-04 09:15:00
167.81488551049767,138.74014,2014-10-04 09:19:01
169.34350714760558,133.33468000000002,2014-10-04 09:24:01
164.36584627201157,126.1274,2014-10-04 09:29:01
175.50929579199547,117.1183,2014-10-04 09:34:01
187.6531188821205,109.91102,2014-10-04 09:39:01
187.5407752231444,102.70374000000001,2014-10-04 09:44:01
186.54715758931837,95.49646,2014-10-04 09:49:01
194.4755760839592,88.28918,2014-10-04 09:54:01
196.72989690678992,82.88372,2014-10-04 09:59:01
