Predictions,Ground_truth,Datetime
135.79606678503697,131.53286,2014-10-02 07:01:55
130.2602532012255,131.53286,2014-10-02 07:06:55
134.13417382694178,131.53286,2014-10-02 07:11:55
132.2071415211504,129.73104,2014-10-02 07:16:55
120.01887138691939,126.1274,2014-10-02 07:21:55
114.61341138691941,122.52376,2014-10-02 07:26:55
101.59693850015394,117.1183,2014-10-02 07:31:55
116.54248902706146,111.71284,2014-10-02 07:36:55
93.28277026667772,104.50556,2014-10-02 07:41:55
105.45273702257174,100.90191999999999,2014-10-02 07:46:55
109.30433616966924,97.29828,2014-10-02 07:51:55
109.62175891540613,93.69464,2014-10-02 07:56:55
