Predictions,Ground_truth,Datetime
156.29774593212343,106.30738000000001,2014-10-03 02:04:00
154.23646612081419,100.90191999999999,2014-10-03 02:09:00
154.59564131725767,95.49646,2014-10-03 02:14:00
150.0811079271816,91.89282,2014-10-03 02:19:00
144.4134355120412,86.48736,2014-10-03 02:24:00
141.24483569465673,82.88372,2014-10-03 02:29:00
135.26415054969155,79.28008000000001,2014-10-03 02:34:00
132.91308177663416,75.67644,2014-10-03 02:39:00
128.65642682926628,73.87462,2014-10-03 02:44:00
118.91969622219248,70.27098,2014-10-03 02:49:00
112.95813481170758,68.46916,2014-10-03 02:54:00
108.64900341643052,64.86552,2014-10-03 02:59:00
