Predictions,Ground_truth,Datetime
213.0851569716357,46.84732,2014-10-04 05:00:00
97.38293601711428,55.85642,2014-10-04 05:04:57
86.01189478225311,64.86552,2014-10-04 05:09:57
109.97888996698694,75.67644,2014-10-04 05:14:57
109.97888996698694,86.48736,2014-10-04 05:19:57
101.21482474071345,99.1001,2014-10-04 05:24:57
92.81652268594055,113.51465999999999,2014-10-04 05:29:57
92.86133650004038,127.92921999999999,2014-10-04 05:34:57
97.94181550466581,144.1456,2014-10-04 05:39:57
97.94181550466581,160.36198000000002,2014-10-04 05:44:57
97.94181550466581,174.77653999999998,2014-10-04 05:49:57
105.21574567184592,187.38928,2014-10-04 05:54:57
147.93104187855704,198.2002,2014-10-04 05:59:57
