Predictions,Ground_truth,Datetime
119.21217199610633,124.32558,2014-10-01 15:01:54
119.97645904859652,124.32558,2014-10-01 15:06:54
123.5142970489385,122.52376,2014-10-01 15:11:54
104.98860961071959,117.1183,2014-10-01 15:16:54
103.03577647956772,95.49646,2014-10-01 15:21:54
97.34362835631056,113.51465999999999,2014-10-01 15:26:54
93.696576317367,111.71284,2014-10-01 15:31:54
92.74109877968671,108.1092,2014-10-01 15:36:54
97.61042272301712,108.1092,2014-10-01 15:41:54
98.19321796899175,109.91102,2014-10-01 15:46:54
98.91036849195697,109.91102,2014-10-01 15:51:54
98.91624944970245,111.71284,2014-10-01 15:56:54
