Predictions,Ground_truth,Datetime
211.80942106419838,162.1638,2014-10-06 07:04:02
225.22645729879386,153.1547,2014-10-06 07:09:02
222.6006769435124,144.1456,2014-10-06 07:14:02
223.19916058890806,135.1365,2014-10-06 07:19:02
227.04101979639404,126.1274,2014-10-06 07:24:02
213.0719947596163,117.1183,2014-10-06 07:29:02
182.5874966153662,109.91102,2014-10-06 07:34:02
156.06007959847346,102.70374000000001,2014-10-06 07:39:02
151.88366109207053,95.49646,2014-10-06 07:44:02
141.7444570550696,91.89282,2014-10-06 07:49:02
137.83488671695915,86.48736,2014-10-06 07:54:02
128.9062355175516,81.0819,2014-10-06 07:59:02
