Predictions,Ground_truth,Datetime
104.63341656723019,70.27098,2014-10-03 10:02:02
93.8080427638498,70.27098,2014-10-03 10:07:02
100.06807479576476,68.46916,2014-10-03 10:12:02
104.94788430346492,66.66734000000001,2014-10-03 10:17:02
99.50936072759012,64.86552,2014-10-03 10:22:02
98.51939550681347,61.26188,2014-10-03 10:27:02
111.18108068664333,61.26188,2014-10-03 10:32:02
105.3378844175665,61.26188,2014-10-03 10:37:02
99.8148052817461,64.86552,2014-10-03 10:42:02
108.96158825494678,68.46916,2014-10-03 10:47:02
109.56688599630277,79.28008000000001,2014-10-03 10:52:02
99.40847892114616,93.69464,2014-10-03 10:57:02
