Predictions,Ground_truth,Datetime
84.44866375242273,63.0637,2014-10-03 09:04:01
89.2466240317317,66.66734000000001,2014-10-03 09:09:01
83.5103289561135,72.0728,2014-10-03 09:14:01
90.18203803201447,68.46916,2014-10-03 09:19:01
84.58129799500378,70.27098,2014-10-03 09:24:01
86.18644506260841,73.87462,2014-10-03 09:29:01
79.91085227066547,75.67644,2014-10-03 09:34:01
75.00673459025319,79.28008000000001,2014-10-03 09:39:01
94.38838352623746,86.48736,2014-10-03 09:44:01
80.35862144837175,93.69464,2014-10-03 09:49:01
86.41636779186109,100.90191999999999,2014-10-03 09:54:01
90.99112341725595,109.91102,2014-10-03 09:59:01
