Predictions,Ground_truth,Datetime
90.01651157492464,118.92012,2014-10-02 16:04:56
84.3771006200728,158.56016000000002,2014-10-02 16:09:56
80.11421847182578,167.56926,2014-10-02 16:14:56
81.96748830713895,174.77653999999998,2014-10-02 16:19:56
87.7402108999469,183.78564,2014-10-02 16:24:56
91.25008944876153,192.79474,2014-10-02 16:29:56
98.79257523453187,200.00202,2014-10-02 16:34:56
107.98345127631492,207.2093,2014-10-02 16:39:56
114.47183856027912,214.41658,2014-10-02 16:44:56
123.93561069862012,221.62386,2014-10-02 16:49:56
129.19259984630412,228.83113999999998,2014-10-02 16:54:56
130.5006093693476,234.2366,2014-10-02 16:59:56
