Predictions,Ground_truth,Datetime
167.4937521328348,176.57836,2014-10-05 06:04:02
171.64364657064976,192.79474,2014-10-05 06:09:02
179.4038301875994,210.81294,2014-10-05 06:10:00
170.68018298205814,225.2275,2014-10-05 06:14:02
168.47621069166763,237.84024,2014-10-05 06:19:02
164.8666558176632,246.84933999999998,2014-10-05 06:24:02
192.8232201873982,252.2548,2014-10-05 06:29:02
184.84315234206832,254.05662,2014-10-05 06:34:02
190.1046540743418,254.05662,2014-10-05 06:39:02
190.47680379156202,250.45298,2014-10-05 06:44:02
188.24875092819008,246.84933999999998,2014-10-05 06:49:02
195.39628658687394,243.2457,2014-10-05 06:54:02
216.74096301960014,241.44388,2014-10-05 06:59:02
