Predictions,Ground_truth,Datetime
118.05164853030428,176.57836,2014-10-04 21:00:00
173.9013733944689,194.59656,2014-10-04 21:02:03
144.40190951896557,212.61476000000005,2014-10-04 21:07:03
145.90177992131095,228.83114,2014-10-04 21:12:03
118.88798377790224,246.84933999999998,2014-10-04 21:17:03
158.21150048506348,264.86753999999996,2014-10-04 21:22:03
149.39181604114412,281.08392,2014-10-04 21:27:03
153.8532503203415,297.3003,2014-10-04 21:32:03
167.83260881160197,313.51667999999995,2014-10-04 21:37:03
156.51631180908163,326.12942000000004,2014-10-04 21:42:03
178.1620006320272,338.74216,2014-10-04 21:47:03
233.4910225694449,347.75126,2014-10-04 21:52:03
268.3230663174569,356.76036,2014-10-04 21:57:03
