Predictions,Ground_truth,Datetime
185.54510017493615,180.18200000000002,2014-10-02 02:04:00
181.94146017493617,183.78564,2014-10-02 02:09:00
178.33782017493616,183.78564,2014-10-02 02:14:00
174.73418017493617,183.78564,2014-10-02 02:19:00
171.13054017493616,180.18200000000002,2014-10-02 02:24:00
169.32872017493614,178.38018,2014-10-02 02:29:00
167.52690017493615,174.77653999999998,2014-10-02 02:34:00
165.72508017493615,171.1729,2014-10-02 02:39:00
165.72508017493615,167.56926,2014-10-02 02:44:00
167.52690017493615,163.96562,2014-10-02 02:49:00
171.13054017493616,158.56016000000002,2014-10-02 02:54:00
172.93236017493615,154.95651999999998,2014-10-02 02:59:00
