Predictions,Ground_truth,Datetime
177.21543035919646,61.26187999999999,2014-10-03 08:04:57
169.21654966131354,61.26187999999999,2014-10-03 08:09:57
176.39672514582838,64.86552,2014-10-03 08:14:57
167.3626612282722,73.87462,2014-10-03 08:19:57
147.43918791024942,88.28918,2014-10-03 08:24:57
153.45202700454962,106.30738000000001,2014-10-03 08:29:57
140.2480144644167,127.92922,2014-10-03 08:34:57
127.56098811274632,149.55106,2014-10-03 08:39:57
102.72121619319826,172.97472,2014-10-03 08:44:57
104.78102869915716,194.59656,2014-10-03 08:45:00
132.26075225986384,214.41658,2014-10-03 08:49:57
100.0129086362752,232.43478,2014-10-03 08:54:57
92.03842123549197,248.65116,2014-10-03 08:59:57
