Predictions,Ground_truth,Datetime
263.8424478063226,297.3003,2014-10-05 06:00:08
269.1572142138634,295.49848,2014-10-05 06:05:08
257.8483312661019,293.69666,2014-10-05 06:10:08
262.8988310813338,291.89484,2014-10-05 06:15:08
270.8057479904099,290.09302,2014-10-05 06:20:08
267.77747960705665,288.2912,2014-10-05 06:25:08
264.85525637601336,288.2912,2014-10-05 06:30:08
277.72207602436674,286.48938,2014-10-05 06:35:08
266.05371624156913,284.68756,2014-10-05 06:40:08
258.34603064674945,279.2821,2014-10-05 06:45:08
264.8620035067548,277.48028,2014-10-05 06:50:08
257.8051125537605,273.87664,2014-10-05 06:55:08
