Predictions,Ground_truth,Datetime
334.58470543398397,378.3822,2014-10-02 17:02:01
345.395625433984,376.58038,2014-10-02 17:07:01
356.206545433984,374.77856,2014-10-02 17:12:01
361.4285534054627,371.17492000000004,2014-10-02 17:17:01
368.6358334054627,367.57128,2014-10-02 17:22:01
372.2394734054627,365.76946000000004,2014-10-02 17:27:01
377.828385433984,362.16582000000005,2014-10-02 17:32:01
379.630205433984,360.36400000000003,2014-10-02 17:37:01
381.432025433984,358.56217999999996,2014-10-02 17:42:01
381.432025433984,353.15672,2014-10-02 17:47:01
381.432025433984,349.55307999999997,2014-10-02 17:52:01
381.432025433984,345.94944,2014-10-02 17:57:01
