Predictions,Ground_truth,Datetime
161.15221914875076,218.02022,2014-10-03 12:01:56
172.91546355733473,218.02022,2014-10-03 12:06:56
183.92664780353198,216.2184,2014-10-03 12:11:56
188.3627964181194,216.2184,2014-10-03 12:16:56
197.5903840066118,214.41658,2014-10-03 12:21:56
203.54400574840193,214.41658,2014-10-03 12:26:56
207.65664403288247,212.61476000000002,2014-10-03 12:31:56
207.1928217160696,210.81294,2014-10-03 12:36:56
210.09061383285356,207.2093,2014-10-03 12:41:56
212.44023737138306,205.40748000000002,2014-10-03 12:46:56
206.4388430834993,201.80383999999998,2014-10-03 12:51:56
206.36447586689152,196.39838,2014-10-03 12:56:56
