Predictions,Ground_truth,Datetime
158.58392051916658,124.32558,2014-10-04 17:00:01
127.86073930826052,122.52376,2014-10-04 17:05:01
126.30598938228685,120.72194,2014-10-04 17:10:01
123.79972742215097,120.72194,2014-10-04 17:15:01
126.39213432948404,117.1183,2014-10-04 17:20:01
126.50572914248256,117.1183,2014-10-04 17:25:01
123.54089841549344,115.31648000000001,2014-10-04 17:30:01
124.13131736436362,113.51465999999999,2014-10-04 17:35:01
137.56672352547827,113.51465999999999,2014-10-04 17:40:01
138.9689601486281,111.71284,2014-10-04 17:45:01
139.53273267563543,109.91102,2014-10-04 17:50:01
135.48277668479943,109.91102,2014-10-04 17:55:01
