Predictions,Ground_truth,Datetime
154.03258494519548,151.35288,2014-10-04 06:00:00
155.49912428032985,151.35288,2014-10-04 06:05:00
152.27492338748417,149.55106,2014-10-04 06:10:00
151.76876140529748,147.74924,2014-10-04 06:15:00
151.8445489685327,144.1456,2014-10-04 06:20:00
153.66659117951824,144.1456,2014-10-04 06:25:00
150.63267718719172,142.34378,2014-10-04 06:30:00
151.1887318421794,142.34378,2014-10-04 06:35:00
147.75241214311123,142.34378,2014-10-04 06:40:00
152.06589433951177,142.34378,2014-10-04 06:45:00
151.97764945884393,142.34378,2014-10-04 06:50:00
152.39396027718482,142.34378,2014-10-04 06:55:00
