Predictions,Ground_truth,Datetime
120.80705423178514,133.33468000000002,2014-10-04 14:02:03
99.66378740090968,133.33468000000002,2014-10-04 14:07:03
107.31213470904336,131.53286,2014-10-04 14:12:03
111.71230185063635,131.53286,2014-10-04 14:17:03
107.30725554644087,129.73104,2014-10-04 14:22:03
96.52547225514533,129.73104,2014-10-04 14:27:03
109.93927145930947,127.92922,2014-10-04 14:32:03
110.1043645624277,126.1274,2014-10-04 14:37:03
118.3691949902178,126.1274,2014-10-04 14:42:03
100.81336716739932,124.32558,2014-10-04 14:47:03
119.44625667582707,124.32558,2014-10-04 14:52:03
132.13841407907415,122.52376,2014-10-04 14:57:03
