Predictions,Ground_truth,Datetime
198.15784017493618,176.57836,2014-10-02 15:04:00
198.15784017493618,174.77653999999998,2014-10-02 15:09:00
196.35602017493613,174.77653999999998,2014-10-02 15:14:00
192.75238017493615,171.1729,2014-10-02 15:19:00
190.95056017493616,171.1729,2014-10-02 15:24:00
187.34692017493614,169.37108,2014-10-02 15:29:00
183.74328017493616,165.76744,2014-10-02 15:34:00
180.13964017493618,163.96562,2014-10-02 15:39:00
176.53600017493616,162.1638,2014-10-02 15:44:00
172.93236017493615,160.36198000000002,2014-10-02 15:49:00
172.93236017493615,169.37108,2014-10-02 15:54:00
171.13054017493616,158.56016000000002,2014-10-02 15:59:00
