Predictions,Ground_truth,Datetime
157.08113481578047,171.1729,2014-10-03 00:01:55
143.6573468774925,169.37108,2014-10-03 00:06:55
133.85102085558438,165.76744,2014-10-03 00:11:55
158.16524873449936,162.1638,2014-10-03 00:16:55
192.47908219112333,158.56016000000002,2014-10-03 00:21:55
200.37043061671852,156.75833999999998,2014-10-03 00:26:55
191.12326285397597,153.1547,2014-10-03 00:31:55
194.14690325283357,151.35288,2014-10-03 00:36:55
197.93651477865671,163.96562,2014-10-03 00:41:55
205.93134221830513,147.74924,2014-10-03 00:46:55
212.13306822755402,144.1456,2014-10-03 00:51:55
201.83361610789228,140.54196,2014-10-03 00:56:55
