Predictions,Ground_truth,Datetime
73.05831510568282,165.76744,2014-10-01 10:01:54
72.78463673427244,91.89282,2014-10-01 10:06:54
74.55507298343565,97.29828,2014-10-01 10:11:54
75.79773049272572,106.30738000000001,2014-10-01 10:16:54
79.25851210946826,117.1183,2014-10-01 10:21:54
73.50506976978923,126.1274,2014-10-01 10:26:54
73.33082763569499,135.1365,2014-10-01 10:31:54
73.03257897979528,144.1456,2014-10-01 10:36:54
78.9003523593368,153.1547,2014-10-01 10:41:54
77.42530835863147,160.36198000000002,2014-10-01 10:46:54
70.61937903391701,165.76744,2014-10-01 10:51:54
76.024839033917,169.37108,2014-10-01 10:56:54
