Predictions,Ground_truth,Datetime
172.25804755522847,190.99292,2014-10-02 19:01:55
176.19584564977026,192.79474,2014-10-02 19:06:55
179.62734326612699,192.79474,2014-10-02 19:11:55
179.28410404228885,192.79474,2014-10-02 19:16:55
170.4307158050821,189.1911,2014-10-02 19:21:55
172.4400014591652,187.38928,2014-10-02 19:26:55
161.90783278095137,194.59656,2014-10-02 19:31:55
165.65738110714963,185.58746000000002,2014-10-02 19:36:55
159.18978548139313,183.78564,2014-10-02 19:41:55
162.1195073137142,183.78564,2014-10-02 19:46:55
164.0012156847139,187.38928,2014-10-02 19:51:55
164.34916580664466,190.99292,2014-10-02 19:56:55
