Predictions,Ground_truth,Datetime
149.58567062661507,133.33468000000002,2014-10-02 06:04:59
145.91929483409368,149.55106,2014-10-02 06:09:59
149.48522821549244,147.74924,2014-10-02 06:14:59
151.3247548340937,147.74924,2014-10-02 06:19:59
153.1265748340937,147.74924,2014-10-02 06:24:59
152.92725269447678,149.55106,2014-10-02 06:29:59
150.51974042480205,151.35288,2014-10-02 06:34:59
151.08772607587557,153.1547,2014-10-02 06:39:59
148.61458459411352,153.1547,2014-10-02 06:44:59
149.22027686378826,153.1547,2014-10-02 06:49:59
145.33679971000404,162.1638,2014-10-02 06:54:59
148.7466800752944,153.1547,2014-10-02 06:59:59
