Predictions,Ground_truth,Datetime
151.88859903778905,156.75833999999998,2014-10-02 04:04:59
150.38090794166857,154.95651999999998,2014-10-02 04:09:59
149.68900645730355,153.1547,2014-10-02 04:14:59
145.88158821549246,153.1547,2014-10-02 04:19:59
147.6177790034052,153.1547,2014-10-02 04:24:59
149.41959900340518,151.35288,2014-10-02 04:29:59
149.32361269447674,151.35288,2014-10-02 04:34:59
149.1010934092747,151.35288,2014-10-02 04:39:59
151.2870482154925,149.55106,2014-10-02 04:44:59
151.0220968637883,147.74924,2014-10-02 04:49:59
148.94043971000403,147.74924,2014-10-02 04:54:59
149.389241906564,149.55106,2014-10-02 04:59:59
