Predictions,Ground_truth,Datetime
179.04360703542062,248.65116,2014-10-05 01:00:08
194.81168165538114,252.2548,2014-10-05 01:05:08
195.57394203515116,255.85844,2014-10-05 01:10:08
203.60770329219594,259.46208,2014-10-05 01:15:08
217.1951470421747,261.2639,2014-10-05 01:20:08
224.461442791956,263.06572,2014-10-05 01:25:08
232.05988070954703,264.86753999999996,2014-10-05 01:30:08
226.16724292747068,264.86753999999996,2014-10-05 01:35:08
210.917660730985,264.86753999999996,2014-10-05 01:40:08
228.68619248746737,264.86753999999996,2014-10-05 01:45:08
205.873076506762,264.86753999999996,2014-10-05 01:50:08
235.46570500871496,264.86753999999996,2014-10-05 01:55:08
