Predictions,Ground_truth,Datetime
96.44674184394052,160.36198000000002,2014-10-01 22:01:55
94.05860366995492,102.70374000000001,2014-10-01 22:06:55
87.96683017704746,102.70374000000001,2014-10-01 22:11:55
91.15810523654795,100.90191999999999,2014-10-01 22:16:55
81.91377525931308,99.1001,2014-10-01 22:21:55
78.4583859703035,95.49646,2014-10-01 22:26:55
75.30609738341718,93.69464,2014-10-01 22:31:55
80.5470187547039,90.09100000000001,2014-10-01 22:36:55
92.4127529433752,88.28918,2014-10-01 22:41:55
113.27236750884691,88.28918,2014-10-01 22:46:55
109.87406072221978,88.28918,2014-10-01 22:51:55
106.077311300421,88.28918,2014-10-01 22:56:55
