Predictions,Ground_truth,Datetime
115.85897764929689,171.1729,2014-10-02 15:04:59
119.78882752325734,169.37108,2014-10-02 15:09:59
123.32328447621988,167.56926,2014-10-02 15:14:59
129.16479495534585,163.96562,2014-10-02 15:19:59
136.37207495534585,160.36198000000002,2014-10-02 15:24:59
143.99195530422767,156.75833999999998,2014-10-02 15:29:59
150.08677903778906,153.1547,2014-10-02 15:34:59
149.68900645730355,149.55106,2014-10-02 15:39:59
151.2870482154925,147.74924,2014-10-02 15:44:59
156.6268790034052,144.1456,2014-10-02 15:49:59
159.89183787004666,140.54196,2014-10-02 15:54:59
163.26866272836878,135.1365,2014-10-02 15:59:59
