Predictions,Ground_truth,Datetime
100.46043248138646,66.66734000000001,2014-10-03 11:02:02
120.79716655422763,109.91102,2014-10-03 11:07:02
113.32263003444038,129.73104,2014-10-03 11:12:02
112.29157056198389,147.74924,2014-10-03 11:17:02
108.43765279716862,162.1638,2014-10-03 11:22:02
126.62477285339844,176.57836,2014-10-03 11:27:02
135.31670798996257,187.38928,2014-10-03 11:32:02
142.67069218095915,198.2002,2014-10-03 11:37:02
134.46485886638925,205.40748000000002,2014-10-03 11:42:02
129.22403387878632,212.61476,2014-10-03 11:47:02
139.21812213815258,216.21839999999997,2014-10-03 11:52:02
172.15428634433326,221.62386,2014-10-03 11:57:02
