Predictions,Ground_truth,Datetime
149.28590607587552,151.35288,2014-10-02 05:04:59
147.13861971000404,153.1547,2014-10-02 05:09:59
145.33679971000404,156.75833999999998,2014-10-02 05:14:59
148.5064382949052,158.56016000000002,2014-10-02 05:19:59
145.61663686378827,160.36198000000002,2014-10-02 05:24:59
148.21863383484154,160.36198000000002,2014-10-02 05:29:59
149.22793836212,158.56016000000002,2014-10-02 05:34:59
149.12460253143152,158.56016000000002,2014-10-02 05:39:59
148.91053531920656,156.75833999999998,2014-10-02 05:44:59
151.05359903406995,156.75833999999998,2014-10-02 05:49:59
154.6735445864541,153.1547,2014-10-02 05:54:59
150.90370365378584,151.35288,2014-10-02 05:59:59
