Predictions,Ground_truth,Datetime
196.35456912681795,156.75833999999998,2014-10-02 00:04:59
191.662947695701,156.75833999999998,2014-10-02 00:09:59
194.4795574770905,154.95651999999998,2014-10-02 00:14:59
192.6777374770905,153.1547,2014-10-02 00:19:59
189.3846922980325,153.1547,2014-10-02 00:24:59
187.81641200347605,153.1547,2014-10-02 00:29:59
182.34532279138878,151.35288,2014-10-02 00:34:59
179.55304658863597,149.55106,2014-10-02 00:39:59
173.4935696812362,149.55106,2014-10-02 00:44:59
170.54717416144635,149.55106,2014-10-02 00:49:59
165.9095862413839,147.74924,2014-10-02 00:54:59
165.04545286292608,147.74924,2014-10-02 00:59:59
