Predictions,Ground_truth,Datetime
256.38258727007087,264.86753999999996,2014-10-03 02:04:57
260.70884740081317,268.47118,2014-10-03 02:09:57
249.6662797499665,273.87664,2014-10-03 02:14:57
244.47562112431413,277.48028,2014-10-03 02:19:57
235.71562316892314,279.2821,2014-10-03 02:24:57
249.26405595382283,279.2821,2014-10-03 02:29:57
257.8016364999105,277.48028,2014-10-03 02:34:57
272.89814164411376,275.67846000000003,2014-10-03 02:39:57
256.6263052915942,270.273,2014-10-03 02:44:57
249.1160426775435,266.66936000000004,2014-10-03 02:49:57
254.99152468146423,263.06572,2014-10-03 02:54:57
276.6907146036229,259.46208,2014-10-03 02:59:57
