Predictions,Ground_truth,Datetime
129.68868017493617,115.31648000000001,2014-10-02 05:04:00
127.88686017493617,113.51465999999999,2014-10-02 05:09:00
126.08504017493615,111.71284,2014-10-02 05:14:00
122.48140017493614,109.91102,2014-10-02 05:19:00
120.67958017493615,106.30738000000001,2014-10-02 05:24:00
118.87776017493616,104.50556,2014-10-02 05:29:00
118.87776017493616,102.70374000000001,2014-10-02 05:34:00
117.07594017493614,100.90191999999999,2014-10-02 05:39:00
117.07594017493614,99.1001,2014-10-02 05:44:00
115.27412017493614,97.29828,2014-10-02 05:49:00
113.47230017493615,95.49646,2014-10-02 05:54:00
111.67048017493616,93.69464,2014-10-02 05:59:00
