Predictions,Ground_truth,Datetime
381.432025433984,354.95853999999997,2014-10-02 18:02:01
377.64493340546267,342.3458,2014-10-02 18:07:01
377.828385433984,342.3458,2014-10-02 18:12:01
374.224745433984,342.3458,2014-10-02 18:17:01
370.621105433984,347.75126,2014-10-02 18:22:01
368.819285433984,353.15672,2014-10-02 18:27:01
365.21564543398404,358.56217999999996,2014-10-02 18:32:01
363.413825433984,362.16582000000005,2014-10-02 18:37:01
361.61200543398394,363.96764,2014-10-02 18:42:01
354.2212734054627,362.16582000000005,2014-10-02 18:47:01
350.61763340546264,360.36400000000003,2014-10-02 18:52:01
348.99926543398396,356.76036,2014-10-02 18:57:01
