Predictions,Ground_truth,Datetime
227.66032082629732,266.66936000000004,2014-10-04 00:02:02
234.70983700367643,270.273,2014-10-04 00:07:02
251.2742700295099,275.67846000000003,2014-10-04 00:12:02
239.07645810662646,279.2821,2014-10-04 00:17:02
246.0001510600375,282.88574,2014-10-04 00:22:02
244.08008223141212,286.48938,2014-10-04 00:27:02
259.0494766739195,290.09302,2014-10-04 00:32:02
258.4723189617622,293.69666,2014-10-04 00:37:02
250.73453958781647,295.49848,2014-10-04 00:42:02
255.9816687909229,297.3003,2014-10-04 00:47:02
255.68481882434995,300.90394,2014-10-04 00:52:02
265.3643577904696,302.70576,2014-10-04 00:57:02
257.09616043035265,306.3094,2014-10-04 01:02:02
261.17375506081464,309.91303999999997,2014-10-04 01:07:02
270.55902373792543,311.71486000000004,2014-10-04 01:12:02
269.085633319125,313.51667999999995,2014-10-04 01:17:02
265.2668819146694,315.31850000000003,2014-10-04 01:22:02
274.078476574317,315.31850000000003,2014-10-04 01:27:02
283.8856879043195,315.31850000000003,2014-10-04 01:32:02
281.8768647891036,315.31850000000003,2014-10-04 01:37:02
281.5422998305443,317.12032000000005,2014-10-04 01:42:02
283.54628544006073,318.92214,2014-10-04 01:47:02
295.57078313795876,318.92214,2014-10-04 01:52:02
291.92093396904926,320.72396000000003,2014-10-04 01:57:02
300.9826706538185,322.52578,2014-10-04 02:02:02
299.61479124678226,324.3276,2014-10-04 02:07:02
305.7551918103956,327.93124,2014-10-04 02:12:02
296.27443778491136,331.53488,2014-10-04 02:17:02
305.6879626475082,333.3367,2014-10-04 02:22:02
303.1760274571107,338.74216,2014-10-04 02:27:02
301.5847459837918,340.54398,2014-10-04 02:32:02
298.9912022566533,340.54398,2014-10-04 02:37:02
305.81681127883223,340.54398,2014-10-04 02:42:02
307.40681683988015,338.74216,2014-10-04 02:47:02
299.36210003155844,336.94034,2014-10-04 02:52:02
300.57108835774983,335.13852,2014-10-04 02:57:02
306.16189588116066,333.3367,2014-10-04 03:02:02
314.5893684504618,333.3367,2014-10-04 03:07:02
313.6948730870441,333.3367,2014-10-04 03:12:02
311.87183474434113,333.3367,2014-10-04 03:17:02
308.9103113932134,333.3367,2014-10-04 03:22:02
322.93028773494336,331.53488,2014-10-04 03:27:02
314.733287869682,329.73306,2014-10-04 03:32:02
304.7861214604658,329.73306,2014-10-04 03:37:02
301.9192683672514,327.93124,2014-10-04 03:42:02
305.321266914403,326.12942000000004,2014-10-04 03:47:02
300.9559425566851,324.3276,2014-10-04 03:52:02
298.5489551462545,324.3276,2014-10-04 03:57:02
299.1444079115397,324.3276,2014-10-04 04:02:02
311.41629069712843,322.52578,2014-10-04 04:07:02
314.926274027166,322.52578,2014-10-04 04:12:02
314.863201587025,322.52578,2014-10-04 04:17:02
311.8316652676908,322.52578,2014-10-04 04:22:02
295.1786496988267,320.72396000000003,2014-10-04 04:27:02
295.95695709280795,318.92214,2014-10-04 04:32:02
309.91619301445365,315.31850000000003,2014-10-04 04:37:02
293.47812223358306,311.71486000000004,2014-10-04 04:42:02
289.627674455241,309.91303999999997,2014-10-04 04:47:02
289.1885852049834,306.3094,2014-10-04 04:52:02
300.4918927517966,302.70576,2014-10-04 04:57:02
312.9896341382177,300.90394,2014-10-04 05:02:02
292.07727055982906,299.10212,2014-10-04 05:07:02
302.7012748882437,297.3003,2014-10-04 05:12:02
309.3137525539936,295.49848,2014-10-04 05:17:02
310.38636573022274,291.89484,2014-10-04 05:22:02
287.8843964286143,290.09302,2014-10-04 05:27:02
279.63734049485777,288.2912,2014-10-04 05:32:02
280.946689107301,286.48938,2014-10-04 05:37:02
255.69383957778444,284.68756,2014-10-04 05:42:02
256.3966338515998,281.08392,2014-10-04 05:47:02
259.17342612982236,277.48028,2014-10-04 05:52:02
248.29143935492675,273.87664,2014-10-04 05:57:02
247.07633216888433,266.66936000000004,2014-10-04 06:02:02
252.24735378896253,268.47118,2014-10-04 06:07:02
253.83612237755844,263.06572,2014-10-04 06:12:02
249.9465005753186,257.66026,2014-10-04 06:17:02
242.63995496306978,254.05662,2014-10-04 06:22:02
241.26666478509276,250.45298,2014-10-04 06:27:02
240.074083354231,250.45298,2014-10-04 06:32:02
243.80985232017485,252.2548,2014-10-04 06:37:02
243.5045509307563,255.85844,2014-10-04 06:42:02
230.5845508925226,255.85844,2014-10-04 06:47:02
231.97077929342004,254.05662,2014-10-04 06:52:02
222.19508277920818,246.84933999999998,2014-10-04 06:57:02
205.27703898916775,232.43478000000002,2014-10-04 07:00:00
244.8214115932855,214.41658,2014-10-04 07:02:02
210.63351712837982,192.79474,2014-10-04 07:07:02
189.77679855770106,169.37108,2014-10-04 07:12:02
184.05925168762946,147.74924,2014-10-04 07:17:02
209.8921089656743,126.1274,2014-10-04 07:22:02
214.2576790877776,109.91101999999998,2014-10-04 07:27:02
219.78513114885766,93.69463999999999,2014-10-04 07:32:02
215.1691852295132,81.08189999999999,2014-10-04 07:37:02
187.89545069509938,70.27097999999998,2014-10-04 07:42:02
172.04773829495738,59.46006,2014-10-04 07:47:02
160.45670792942605,50.45096000000001,2014-10-04 07:52:02
141.06054129395392,43.24368000000001,2014-10-04 07:57:02
121.51481121328779,39.64004,2014-10-04 08:02:02
101.51891291008053,39.64004,2014-10-04 08:07:02
73.04063485713378,39.64004,2014-10-04 08:12:02
57.55266480204327,39.64004,2014-10-04 08:17:02
48.12522512837609,39.64004,2014-10-04 08:22:02
62.24376286713913,39.64004000000001,2014-10-04 08:27:02
59.299821660893805,39.640040000000006,2014-10-04 08:32:02
55.206944914054915,39.640040000000006,2014-10-04 08:37:02
75.85496264851837,39.640040000000006,2014-10-04 08:42:02
93.18166865937395,39.640040000000006,2014-10-04 08:47:02
90.88826447274282,39.640040000000006,2014-10-04 08:52:02
78.37626302962627,39.640040000000006,2014-10-04 08:57:02
78.69479259673452,41.44186,2014-10-04 09:02:02
103.32354465114462,39.640040000000006,2014-10-04 09:07:02
96.7871693561606,39.640040000000006,2014-10-04 09:12:02
78.36344348909682,46.84732,2014-10-04 09:17:02
87.50116084877783,59.46006,2014-10-04 09:22:02
109.11889185610272,77.47825999999999,2014-10-04 09:27:02
114.97615175917608,99.1001,2014-10-04 09:32:02
121.9213532256725,124.32558,2014-10-04 09:37:02
121.9213532256725,151.35288,2014-10-04 09:42:02
127.25095234181254,176.57836,2014-10-04 09:47:02
127.25095234181254,198.2002,2014-10-04 09:52:02
130.8814575777266,216.2184,2014-10-04 09:57:02
122.0539011937629,232.43478000000002,2014-10-04 10:00:00
107.45170211095726,246.84933999999998,2014-10-04 10:02:02
117.77802209500032,257.66026,2014-10-04 10:07:02
144.91675978373752,268.47118,2014-10-04 10:12:02
180.61843733356227,275.67846000000003,2014-10-04 10:17:02
182.4115532351908,281.08392,2014-10-04 10:22:02
192.3099302547369,284.68756,2014-10-04 10:27:02
185.79817363222213,286.48938,2014-10-04 10:32:02
183.46078995679406,286.48938,2014-10-04 10:37:02
187.22539245209038,282.88574,2014-10-04 10:42:02
209.93224525558296,277.48028,2014-10-04 10:47:02
231.62517887583306,273.87664,2014-10-04 10:52:02
260.436712508371,266.66936000000004,2014-10-04 10:57:02
287.4744884852939,259.46208,2014-10-04 11:02:02
263.06086624084907,252.2548,2014-10-04 11:07:02
275.98419978168727,246.84933999999998,2014-10-04 11:12:02
270.5376751939916,241.44388,2014-10-04 11:17:02
273.173487019814,237.84024,2014-10-04 11:22:02
275.5912477693088,234.2366,2014-10-04 11:27:02
275.9201932204123,227.02931999999998,2014-10-04 11:32:02
276.4033864188967,232.43478000000002,2014-10-04 11:37:02
262.14654052422975,234.2366,2014-10-04 11:42:02
252.1071854988981,237.84024,2014-10-04 11:47:02
258.60595503947286,243.2457,2014-10-04 11:52:02
246.8166624233441,250.45298,2014-10-04 11:57:02
226.52405288850616,259.46208,2014-10-04 12:02:02
205.89924186560802,268.47118,2014-10-04 12:07:02
193.54799044532282,273.87664,2014-10-04 12:12:02
192.49591239545265,277.48028,2014-10-04 12:17:02
185.3153617288828,275.67846000000003,2014-10-04 12:22:02
180.67987116554463,270.273,2014-10-04 12:27:02
153.04744193016205,263.06572,2014-10-04 12:30:00
193.07245354864295,255.85844,2014-10-04 12:32:02
180.89536524297847,245.04752,2014-10-04 12:37:02
165.98416975399726,234.2366,2014-10-04 12:42:03
143.0633428101008,223.42568,2014-10-04 12:47:03
182.85010082456938,212.61476000000002,2014-10-04 12:52:03
200.88658640562554,201.80383999999998,2014-10-04 12:57:03
188.16641315599344,189.1911,2014-10-04 13:02:03
165.86876163419885,178.38018,2014-10-04 13:07:03
157.16443548637145,169.37108,2014-10-04 13:12:03
152.1907636018239,160.36198000000002,2014-10-04 13:17:03
148.4192943577453,153.1547,2014-10-04 13:22:03
140.5937531123779,147.74924,2014-10-04 13:27:03
141.25047538250305,142.34378,2014-10-04 13:32:03
132.48631372382786,140.54196,2014-10-04 13:37:03
120.7450686828192,138.74014,2014-10-04 13:42:03
112.64439435192101,135.1365,2014-10-04 13:47:03
108.73213096330367,135.1365,2014-10-04 13:52:03
104.29564560788269,135.1365,2014-10-04 13:57:03
111.1755731062656,133.33468000000002,2014-10-04 14:02:03
103.45735754549837,133.33468000000002,2014-10-04 14:07:03
110.37113099703362,131.53286,2014-10-04 14:12:03
118.58096086155871,131.53286,2014-10-04 14:17:03
116.90866980442074,129.73104,2014-10-04 14:22:03
120.10584018841489,129.73104,2014-10-04 14:27:03
133.0061178612461,127.92922,2014-10-04 14:32:03
140.49771587118337,126.1274,2014-10-04 14:37:03
148.3688444174305,126.1274,2014-10-04 14:42:03
134.59369567412324,124.32558,2014-10-04 14:47:03
155.2601388541018,124.32558,2014-10-04 14:52:03
173.76842937303795,122.52376,2014-10-04 14:57:03
155.7126391809622,122.52376,2014-10-04 15:02:03
168.15497805646066,120.72194,2014-10-04 15:07:03
153.9769491638144,118.92012,2014-10-04 15:12:03
186.48546673145478,117.1183,2014-10-04 15:17:03
157.32259728131453,115.31648000000001,2014-10-04 15:22:03
183.547462172177,111.71284,2014-10-04 15:27:03
149.4197040366135,109.91102,2014-10-04 15:32:03
142.2753231653906,108.1092,2014-10-04 15:37:03
162.13569528505917,106.30738000000001,2014-10-04 15:42:03
139.10303319863962,104.50556,2014-10-04 15:47:03
145.73181583079275,102.70374000000001,2014-10-04 15:52:03
122.21066931020964,100.90191999999999,2014-10-04 15:57:03
135.98934315198662,100.90191999999999,2014-10-04 16:02:03
127.00611006834482,97.29828,2014-10-04 16:07:03
122.50852127025075,95.49646,2014-10-04 16:12:03
121.97707312277674,93.69464,2014-10-04 16:17:03
122.12367327721083,91.89282,2014-10-04 16:22:03
120.31164756606483,91.89282,2014-10-04 16:27:03
119.49910307182493,91.89282,2014-10-04 16:32:03
125.29475524174171,95.49646,2014-10-04 16:37:03
128.8464068720287,102.70374000000001,2014-10-04 16:42:03
117.23452046475623,111.71284,2014-10-04 16:47:03
120.35740470316958,124.32558,2014-10-04 16:52:03
120.21776958392924,136.93832,2014-10-04 16:57:03
137.63661469757383,149.55106,2014-10-04 17:02:03
115.23501084111133,160.36198000000002,2014-10-04 17:07:03
107.30596307879355,171.1729,2014-10-04 17:12:03
120.72701840473664,180.18200000000002,2014-10-04 17:17:03
111.6962226344033,187.38928,2014-10-04 17:22:03
134.9202975679202,192.79474,2014-10-04 17:27:03
128.70763537816293,194.59656,2014-10-04 17:32:03
141.5125823547888,196.39838,2014-10-04 17:37:03
156.2512830405314,196.39838,2014-10-04 17:42:03
