Predictions,Ground_truth,Datetime
372.1845905663692,400.00404,2014-10-03 16:04:01
385.3542456415319,400.00404,2014-10-03 16:09:01
387.14296052087366,400.00404,2014-10-03 16:14:01
392.9358433554616,400.00404,2014-10-03 16:19:01
393.85452827358716,400.00404,2014-10-03 16:24:01
392.9172347334848,400.00404,2014-10-03 16:29:01
379.00786407256487,400.00404,2014-10-03 16:34:01
371.16963130811166,400.00404,2014-10-03 16:39:01
384.6997505807023,400.00404,2014-10-03 16:44:01
384.6997505807023,400.00404,2014-10-03 16:49:01
381.39534562924814,400.00404,2014-10-03 16:54:01
376.3215182525642,400.00404,2014-10-03 16:59:01
