Predictions,Ground_truth,Datetime
205.56149842001201,266.66936000000004,2014-10-02 02:01:55
216.57667787002657,268.47118,2014-10-02 02:06:55
223.82393746669857,268.47118,2014-10-02 02:11:55
229.09011882903647,268.47118,2014-10-02 02:16:55
234.31692805687578,268.47118,2014-10-02 02:21:55
242.6329898885466,268.47118,2014-10-02 02:26:55
247.36464162260154,270.273,2014-10-02 02:31:55
250.2931109344514,270.273,2014-10-02 02:36:55
250.26762502600627,270.273,2014-10-02 02:41:55
254.14031108617743,270.273,2014-10-02 02:46:55
255.4959738678002,270.273,2014-10-02 02:51:55
258.7043927569185,270.273,2014-10-02 02:56:55
