Predictions,Ground_truth,Datetime
376.4393335931725,347.75126,2014-10-04 22:04:02
384.2716661868715,342.3458,2014-10-04 22:09:02
383.4582723175328,336.94034,2014-10-04 22:14:02
365.18274751333166,329.73306,2014-10-04 22:19:02
353.7883643937532,324.3276,2014-10-04 22:24:02
349.0611845736187,318.92214,2014-10-04 22:29:02
357.57688586710606,313.51667999999995,2014-10-04 22:34:02
327.1780027935216,306.3094,2014-10-04 22:35:00
369.5979025385359,302.70576,2014-10-04 22:39:02
351.4238861678401,297.3003,2014-10-04 22:44:02
329.7654943177711,293.69666,2014-10-04 22:49:02
322.0798974424427,288.2912,2014-10-04 22:54:02
313.1760669590759,284.68756,2014-10-04 22:59:02
