Predictions,Ground_truth,Datetime
116.41541012999954,95.49646,2014-10-01 18:01:54
119.06067221651277,88.28918,2014-10-01 18:06:54
116.66834511475831,82.88372,2014-10-01 18:11:54
122.87314055724241,81.0819,2014-10-01 18:15:00
113.51632560022252,81.0819,2014-10-01 18:16:54
120.43884859817366,82.88372,2014-10-01 18:21:54
127.7497727782376,84.68554,2014-10-01 18:26:54
101.48281858715208,86.48736,2014-10-01 18:31:54
78.45739050673336,86.48736,2014-10-01 18:36:54
77.75313747412554,86.48736,2014-10-01 18:41:54
69.14331965277657,86.48736,2014-10-01 18:46:54
82.07344096205635,86.48736,2014-10-01 18:51:54
95.90036100658352,86.48736,2014-10-01 18:56:54
