Predictions,Ground_truth,Datetime
157.95469157943506,113.51465999999999,2014-10-03 20:01:56
151.59284111695567,104.50556,2014-10-03 20:06:56
143.8957516156392,93.69464,2014-10-03 20:11:56
133.14437675187915,82.88372,2014-10-03 20:16:56
122.73173869847426,73.87462,2014-10-03 20:21:56
128.1576250536356,66.66734000000001,2014-10-03 20:26:56
119.24037709677484,59.46006,2014-10-03 20:31:56
104.70291687068433,57.658240000000006,2014-10-03 20:36:56
138.83725340221565,57.658240000000006,2014-10-03 20:40:00
103.65375250206884,61.26187999999999,2014-10-03 20:41:56
95.08070279559072,68.46916,2014-10-03 20:46:56
89.59513218337976,75.67644,2014-10-03 20:51:56
83.79612066583337,82.88372,2014-10-03 20:56:56
