Predictions,Ground_truth,Datetime
202.56291735889187,219.82204,2014-10-05 05:02:03
205.81422312061912,219.82204,2014-10-05 05:07:03
203.86191332794354,218.02022,2014-10-05 05:12:03
211.2333649402288,216.2184,2014-10-05 05:17:03
204.0794410934482,216.2184,2014-10-05 05:22:03
197.77639110552724,216.2184,2014-10-05 05:27:03
189.8078836149508,214.41658,2014-10-05 05:32:03
194.53460410797027,214.41658,2014-10-05 05:37:03
196.0195080547295,214.41658,2014-10-05 05:42:03
192.32764163658578,214.41658,2014-10-05 05:47:03
197.2263069412621,212.61476000000002,2014-10-05 05:52:03
191.78128492732236,212.61476000000002,2014-10-05 05:57:03
