Predictions,Ground_truth,Datetime
196.35602017493613,324.3276,2014-10-02 20:04:00
205.36512017493615,324.3276,2014-10-02 20:09:00
221.78982345068252,324.3276,2014-10-02 20:14:00
238.0062034506825,324.3276,2014-10-02 20:19:00
254.22258345068252,322.52578,2014-10-02 20:24:00
270.43896345068254,318.92214,2014-10-02 20:29:00
286.6553434506825,315.31850000000003,2014-10-02 20:34:00
301.0699034506825,309.91303999999997,2014-10-02 20:39:00
311.88082345068256,304.50757999999996,2014-10-02 20:44:00
319.0881034506825,300.90394,2014-10-02 20:49:00
322.6917434506825,295.49848,2014-10-02 20:54:00
324.49356345068253,291.89484,2014-10-02 20:59:00
