Predictions,Ground_truth,Datetime
180.9830088543784,196.39838,2014-10-06 00:04:02
183.7207152228107,192.79474,2014-10-06 00:09:02
186.66787207008272,189.1911,2014-10-06 00:14:02
183.16963069057613,187.38928,2014-10-06 00:19:02
191.92019848110252,185.58746000000002,2014-10-06 00:24:02
188.71883974210488,183.78564,2014-10-06 00:29:02
186.7944193082296,180.18200000000002,2014-10-06 00:34:02
186.31153763375937,178.38018,2014-10-06 00:39:02
183.93439890677865,174.77653999999998,2014-10-06 00:44:02
173.33893314148187,171.1729,2014-10-06 00:49:02
166.05699405758375,169.37108,2014-10-06 00:54:02
158.79486390533694,167.56926,2014-10-06 00:59:02
