Predictions,Ground_truth,Datetime
133.44288084369109,194.59656,2014-10-04 15:04:58
123.12360871861534,203.60566000000003,2014-10-04 15:09:58
131.69716126596575,212.61476000000002,2014-10-04 15:14:58
137.0970743401752,225.2275,2014-10-04 15:19:58
137.66721449320914,237.84024,2014-10-04 15:24:58
135.7510494568967,250.45298,2014-10-04 15:29:58
134.8461078494088,261.2639,2014-10-04 15:34:58
155.42892996402998,273.87664,2014-10-04 15:39:58
159.05302349383317,282.88574,2014-10-04 15:44:58
164.88858579881014,293.69666,2014-10-04 15:49:58
173.46242904869337,304.50757999999996,2014-10-04 15:54:58
177.97343722247635,315.31850000000003,2014-10-04 15:59:58
