Predictions,Ground_truth,Datetime
164.44105488098032,185.58746000000002,2014-10-04 03:04:01
146.77409744375922,183.78564,2014-10-04 03:09:01
156.27578998800107,180.18200000000002,2014-10-04 03:14:01
155.34450594696978,178.38018,2014-10-04 03:19:01
159.136984380728,174.77653999999998,2014-10-04 03:24:01
162.8489750193949,171.1729,2014-10-04 03:29:01
162.2973232371695,165.76744,2014-10-04 03:34:01
165.11279339986055,162.1638,2014-10-04 03:39:01
161.9982071431977,156.75833999999998,2014-10-04 03:44:01
164.99267509499185,153.1547,2014-10-04 03:49:01
161.51637669716914,151.35288,2014-10-04 03:54:01
160.0241551250082,149.55106,2014-10-04 03:59:01
