Predictions,Ground_truth,Datetime
193.71425759682305,153.1547,2014-10-04 13:00:01
191.14642841464638,151.35288,2014-10-04 13:05:01
189.59984002081057,147.74924,2014-10-04 13:10:01
193.37605966856114,144.1456,2014-10-04 13:15:01
183.24682066822623,140.54196,2014-10-04 13:20:01
183.57709216096777,136.93832,2014-10-04 13:25:01
183.42562151384146,133.33468000000002,2014-10-04 13:30:01
176.841112370549,131.53286,2014-10-04 13:35:01
165.866634855948,129.73104,2014-10-04 13:40:01
166.96048608869674,126.1274,2014-10-04 13:45:01
153.9634265406399,124.32558,2014-10-04 13:50:01
136.30186023059628,122.52376,2014-10-04 13:55:01
