Predictions,Ground_truth,Datetime
182.27413384238517,210.81294,2014-10-05 01:00:01
184.8527591282499,212.61476000000002,2014-10-05 01:05:01
189.48736109041704,212.61476000000002,2014-10-05 01:10:01
191.425772222618,212.61476000000002,2014-10-05 01:15:01
190.22146742990742,212.61476000000002,2014-10-05 01:20:01
189.2823290851143,212.61476000000002,2014-10-05 01:25:01
195.05339454285846,212.61476000000002,2014-10-05 01:30:01
194.71309947798727,212.61476000000002,2014-10-05 01:35:01
194.08889478439744,210.81294,2014-10-05 01:40:01
195.75258817432132,209.01112,2014-10-05 01:45:01
190.26049515621,207.2093,2014-10-05 01:50:01
189.4983150332224,207.2093,2014-10-05 01:55:01
