Predictions,Ground_truth,Datetime
171.13054017493616,156.75833999999998,2014-10-02 16:04:00
169.32872017493614,158.56016000000002,2014-10-02 16:09:00
169.32872017493614,160.36198000000002,2014-10-02 16:14:00
165.72508017493615,165.76744,2014-10-02 16:19:00
165.72508017493615,171.1729,2014-10-02 16:24:00
163.92326017493616,178.38018,2014-10-02 16:29:00
160.31962017493615,187.38928,2014-10-02 16:34:00
158.51780017493616,194.59656,2014-10-02 16:39:00
156.71598017493616,203.60566000000003,2014-10-02 16:44:00
154.91416017493617,214.41658,2014-10-02 16:49:00
163.92326017493616,223.42568,2014-10-02 16:50:00
153.11234017493618,230.63296000000003,2014-10-02 16:54:00
151.31052017493613,236.03842,2014-10-02 16:59:00
