Predictions,Ground_truth,Datetime
288.6605053038315,400.00404,2014-10-04 07:04:57
279.8667843663634,400.00404,2014-10-04 07:09:57
305.410450534048,400.00404,2014-10-04 07:14:57
298.710216083722,400.00404,2014-10-04 07:19:57
278.1983020856863,400.00404,2014-10-04 07:24:57
268.4057311217533,400.00404,2014-10-04 07:29:57
293.62074740643504,400.00404,2014-10-04 07:34:57
316.2072879275608,400.00404,2014-10-04 07:39:57
332.09443349276023,400.00404,2014-10-04 07:44:57
304.0578899943859,400.00404,2014-10-04 07:49:57
302.5809017269092,400.00404,2014-10-04 07:54:57
313.4502766605781,400.00404,2014-10-04 07:59:57
