Predictions,Ground_truth,Datetime
177.34105612407654,174.77653999999998,2014-10-02 06:01:55
175.25845471221766,171.1729,2014-10-02 06:06:55
167.91528963735612,171.1729,2014-10-02 06:11:55
162.3722368327093,169.37108,2014-10-02 06:16:55
160.45867617517686,165.76744,2014-10-02 06:21:55
153.95390789995216,160.36198000000002,2014-10-02 06:26:55
151.55029691335272,154.95651999999998,2014-10-02 06:31:55
142.26007043311665,149.55106,2014-10-02 06:36:55
141.2291171762726,142.34378,2014-10-02 06:41:55
141.83805058797094,138.74014,2014-10-02 06:46:55
139.94483303091988,135.1365,2014-10-02 06:51:55
139.24802071045198,133.33468000000002,2014-10-02 06:56:55
