Predictions,Ground_truth,Datetime
253.3560022517808,344.14762,2014-10-03 15:04:01
265.4409747204118,353.15672,2014-10-03 15:09:01
263.8911959569862,363.96764,2014-10-03 15:14:01
292.76888479183435,376.58038,2014-10-03 15:19:01
302.17900413980306,389.19312,2014-10-03 15:24:01
294.6462986217862,400.00404,2014-10-03 15:29:01
302.84851566674797,400.00404,2014-10-03 15:34:01
319.46572382439746,400.00404,2014-10-03 15:39:01
317.63494166828866,400.00404,2014-10-03 15:44:01
320.3111629355728,400.00404,2014-10-03 15:49:01
330.68496615979933,400.00404,2014-10-03 15:54:01
357.63368587579305,400.00404,2014-10-03 15:59:01
