Predictions,Ground_truth,Datetime
136.87019341952586,122.52376,2014-10-06 13:04:02
140.70759505976685,126.1274,2014-10-06 13:09:02
140.3596810453866,133.33468000000002,2014-10-06 13:14:02
138.02877367921252,138.74014,2014-10-06 13:19:02
141.9737767258442,145.94742,2014-10-06 13:24:02
137.0850741209285,151.35288,2014-10-06 13:29:02
150.53001403378875,158.56016000000002,2014-10-06 13:34:02
145.72517723219795,165.76744,2014-10-06 13:39:02
161.12282058085555,171.1729,2014-10-06 13:44:02
150.2681979482767,174.77653999999998,2014-10-06 13:49:02
139.19886216173634,176.57836,2014-10-06 13:54:02
138.60793627380838,176.57836,2014-10-06 13:59:02
