Predictions,Ground_truth,Datetime
190.04101498830067,1.8018199999999922,2014-10-01 20:12:01
154.8967593318215,10.810919999999996,2014-10-01 20:17:01
155.2034611963515,18.018200000000007,2014-10-01 20:22:01
134.3930601868416,14.414559999999994,2014-10-01 20:27:01
128.50717915727984,10.810919999999996,2014-10-01 20:32:01
103.51547733225694,1.8018199999999922,2014-10-01 20:37:01
91.81858524779783,-3.6036399999999986,2014-10-01 20:42:01
95.16420440806938,-7.207279999999997,2014-10-01 20:47:01
104.80533342900125,-10.810919999999996,2014-10-01 20:52:01
123.43122668138993,-10.810919999999996,2014-10-01 20:57:01
111.8787897403594,-12.612740000000002,2014-10-01 21:02:01
102.91044137521116,-14.414559999999994,2014-10-01 21:07:01
114.83734112662137,-18.018199999999993,2014-10-01 21:12:01
135.9338102277692,-21.621839999999978,2014-10-01 21:17:01
129.2794439797863,-25.22548000000002,2014-10-01 21:22:01
152.1631906354239,-25.22547999999999,2014-10-01 21:27:01
148.05792150694788,-23.423659999999998,2014-10-01 21:32:01
169.97123740932346,-19.82002,2014-10-01 21:37:01
151.0436020964869,-19.820020000000014,2014-10-01 21:42:01
148.61172177094844,-21.62183999999999,2014-10-01 21:47:01
141.4790810304358,-21.62183999999999,2014-10-01 21:52:01
140.8193849647193,-23.423660000000012,2014-10-01 21:57:01
140.080769884443,-23.423659999999998,2014-10-01 22:02:01
139.96006651948056,-25.225480000000005,2014-10-01 22:07:01
140.9390032433051,-25.22547999999999,2014-10-01 22:12:01
150.5779956610486,-23.423660000000012,2014-10-01 22:17:01
145.68637347210455,-23.423659999999984,2014-10-01 22:22:01
145.40376101136758,-23.423659999999998,2014-10-01 22:27:01
145.37509621243905,-25.225480000000005,2014-10-01 22:32:01
147.28943587730237,-25.225480000000005,2014-10-01 22:37:01
148.24669527906008,-23.423659999999998,2014-10-01 22:42:01
166.6070263220052,-18.018200000000007,2014-10-01 22:47:01
159.4430276713179,-12.612740000000002,2014-10-01 22:52:01
175.77429495739585,-7.207279999999983,2014-10-01 22:57:01
150.76415404371664,0.0,2014-10-01 23:02:01
161.13556682598633,7.2072800000000115,2014-10-01 23:07:01
149.20937898372728,14.414559999999994,2014-10-01 23:12:01
150.43264673267555,21.62183999999999,2014-10-01 23:17:01
149.61369256210082,25.225480000000005,2014-10-01 23:22:01
150.88927192107266,30.630939999999995,2014-10-01 23:27:01
146.02140210234583,32.43276,2014-10-01 23:32:01
138.43128633309433,32.43276,2014-10-01 23:37:01
137.50801236864385,32.43276,2014-10-01 23:42:01
134.4199385167564,28.829120000000003,2014-10-01 23:47:01
130.49872215577474,23.423660000000012,2014-10-01 23:52:01
129.87569787158517,21.621840000000006,2014-10-01 23:57:01
