Predictions,Ground_truth,Datetime
138.79936084273973,32.43275999999997,2014-10-01 12:39:59
132.6385022144505,43.24368,2014-10-01 12:44:59
139.32522946163675,50.45095999999997,2014-10-01 12:49:59
132.90333011551553,55.856420000000014,2014-10-01 12:54:59
112.99769109949165,59.46006000000003,2014-10-01 12:59:59
93.31212124391939,59.460059999999984,2014-10-01 13:04:59
99.44603218809712,57.65823999999999,2014-10-01 13:09:59
81.06156018766464,54.05459999999999,2014-10-01 13:14:59
83.75168285060276,48.64913999999999,2014-10-01 13:19:59
92.24359359177191,45.045500000000004,2014-10-01 13:24:59
82.96167206364443,37.83821999999999,2014-10-01 13:29:59
79.51973093683722,30.630939999999995,2014-10-01 13:34:59
67.9869249092344,23.423660000000012,2014-10-01 13:39:59
79.45189608918157,16.216379999999987,2014-10-01 13:44:59
81.93362527763746,10.81092000000001,2014-10-01 13:49:59
88.99866884956572,3.603640000000013,2014-10-01 13:54:59
87.10770820713005,-3.603640000000013,2014-10-01 13:59:59
92.87671185415715,-10.81092000000001,2014-10-01 14:04:59
107.29860922166858,-16.216379999999987,2014-10-01 14:09:59
111.7592363465184,-19.82002,2014-10-01 14:14:59
121.89339105177325,-19.82002,2014-10-01 14:19:59
115.42110443099477,-23.423659999999984,2014-10-01 14:24:59
118.40345720113048,-23.423659999999984,2014-10-01 14:29:59
116.54178137262977,-23.423660000000012,2014-10-01 14:34:59
128.22824708342932,-25.225480000000005,2014-10-01 14:39:59
125.6899695367577,-27.027299999999997,2014-10-01 14:44:59
131.24289770943875,-28.829120000000003,2014-10-01 14:49:59
144.94876083976087,-27.027299999999997,2014-10-01 14:54:59
142.29380704550726,-27.027299999999997,2014-10-01 14:59:59
147.24686758327982,-25.22547999999999,2014-10-01 15:04:59
143.67552405639168,-23.423660000000027,2014-10-01 15:09:59
134.60868849565372,-23.423660000000012,2014-10-01 15:14:59
135.25339708489463,-27.027299999999997,2014-10-01 15:19:59
131.96977703442553,-16.216380000000015,2014-10-01 15:24:59
133.35496579464362,-27.027299999999997,2014-10-01 15:29:59
136.62104095234045,-27.027299999999997,2014-10-01 15:34:59
128.77602540754546,-27.027299999999997,2014-10-01 15:39:59
151.0573277627735,-23.423659999999998,2014-10-01 15:44:59
157.79670918529516,-23.423659999999984,2014-10-01 15:49:59
147.38792133816662,-21.62183999999999,2014-10-01 15:54:59
152.66977213893523,-16.216379999999987,2014-10-01 15:59:59
152.670764278386,-12.612740000000002,2014-10-01 16:04:59
154.69820084410912,-9.00909999999999,2014-10-01 16:09:59
150.1131410484448,-5.405459999999977,2014-10-01 16:14:59
157.54639881686504,-3.603640000000013,2014-10-01 16:19:59
130.05687742936476,-18.01819999999998,2014-10-01 16:20:00
170.71428327983583,-10.81092000000001,2014-10-01 16:24:59
179.58035136185987,-18.018200000000007,2014-10-01 16:29:59
171.0881268301223,-23.423660000000012,2014-10-01 16:34:59
142.9221111623865,-30.63093999999998,2014-10-01 16:39:59
165.12591127918603,-32.43276000000003,2014-10-01 16:44:59
149.73396015640262,-37.838220000000035,2014-10-01 16:49:59
139.21654275431564,-43.24368000000001,2014-10-01 16:54:59
126.93843260243268,-48.64913999999999,2014-10-01 16:59:59
129.25139250812387,-50.45095999999998,2014-10-01 17:04:59
123.5088369455555,-52.25278,2014-10-01 17:09:59
152.37676025188932,-50.45095999999998,2014-10-01 17:14:59
160.9880344074498,-50.45096000000001,2014-10-01 17:19:59
161.23137684753894,-41.44185999999999,2014-10-01 17:24:59
179.86159070230127,-30.63093999999998,2014-10-01 17:29:59
166.61971942211733,-21.62183999999999,2014-10-01 17:34:59
165.91934190551552,-12.61274000000003,2014-10-01 17:39:59
175.36687317462426,-3.6036399999999844,2014-10-01 17:44:59
179.19690055551948,5.405460000000005,2014-10-01 17:49:59
185.18978519451912,10.81092000000001,2014-10-01 17:54:59
187.11610851535477,16.216379999999987,2014-10-01 17:59:59
165.46214418676502,19.82002,2014-10-01 18:04:59
175.4769782602478,21.62183999999999,2014-10-01 18:09:59
178.21339140717282,23.423659999999984,2014-10-01 18:14:59
218.1667926855024,30.63093999999998,2014-10-01 18:15:00
184.27495486980445,27.027299999999997,2014-10-01 18:19:59
168.31824011676997,27.027299999999997,2014-10-01 18:24:59
166.42378892455062,27.027299999999997,2014-10-01 18:29:59
166.9856404761794,25.225480000000005,2014-10-01 18:34:59
154.72831921318829,21.62183999999999,2014-10-01 18:39:59
145.64428077653298,19.82002,2014-10-01 18:44:59
147.74020943722763,19.82001999999997,2014-10-01 18:49:59
150.64600917125216,19.820020000000028,2014-10-01 18:54:59
142.60969328040147,18.018200000000007,2014-10-01 18:59:59
156.50634209346697,18.018200000000007,2014-10-01 19:04:59
151.47282484002199,16.216380000000015,2014-10-01 19:09:59
149.74628569232036,16.216380000000015,2014-10-01 19:14:59
148.6989012846603,14.414559999999994,2014-10-01 19:19:59
