Predictions,Ground_truth,Datetime
239.18283686226823,-64.86552,2014-10-01 22:45:06
296.2919686962257,-50.45095999999998,2014-10-01 22:50:06
295.2250686108282,-30.63093999999998,2014-10-01 22:55:06
314.9674895607737,-10.810920000000038,2014-10-01 23:00:06
285.4756217340446,10.81092000000001,2014-10-01 23:05:06
253.87613767133195,30.63094000000001,2014-10-01 23:10:06
222.11692449744646,45.045500000000004,2014-10-01 23:15:06
188.44542131593445,55.856419999999986,2014-10-01 23:20:06
172.37278032666728,66.66734,2014-10-01 23:25:06
194.80772970367093,75.67643999999999,2014-10-01 23:30:06
211.7997663258651,82.88372000000001,2014-10-01 23:35:06
226.09305995062823,90.09100000000001,2014-10-01 23:40:06
215.63972620739924,93.69463999999999,2014-10-01 23:45:06
216.4995595778125,95.49645999999998,2014-10-01 23:50:06
207.4876108798252,91.89282,2014-10-01 23:55:06
171.36473102421013,88.28918000000002,2014-10-02 00:00:06
183.23432406967166,79.28008,2014-10-02 00:05:06
138.25322101738186,70.27098000000001,2014-10-02 00:10:06
138.81191541195267,61.26187999999999,2014-10-02 00:15:06
129.30560672879767,54.05460000000002,2014-10-02 00:20:06
126.74611458513496,46.847319999999996,2014-10-02 00:25:06
125.44431716690308,39.64004000000003,2014-10-02 00:30:06
111.17384984014515,34.234579999999994,2014-10-02 00:35:06
106.62646838708201,30.63094000000001,2014-10-02 00:40:06
121.31743052338642,27.027299999999997,2014-10-02 00:45:06
128.30878773814015,21.621840000000006,2014-10-02 00:50:06
129.93783437492152,19.820020000000014,2014-10-02 00:55:06
121.81100130139055,16.216380000000015,2014-10-02 01:00:06
137.2719702510932,12.612740000000002,2014-10-02 01:05:06
119.41265559345099,9.00909999999999,2014-10-02 01:10:06
107.28813834062218,1.8018199999999922,2014-10-02 01:15:06
81.62367503900457,-9.00909999999999,2014-10-02 01:20:06
83.73079395652174,-19.82002,2014-10-02 01:25:06
81.82231591974026,-32.43276,2014-10-02 01:30:06
103.91441238868826,-41.44185999999996,2014-10-02 01:35:06
107.79902265807159,-48.64914000000002,2014-10-02 01:40:06
130.4433605373752,-50.45095999999998,2014-10-02 01:45:06
157.4550720170493,-46.84732000000001,2014-10-02 01:50:06
127.03331524659475,-46.84732000000001,2014-10-02 01:55:06
135.93113543592506,-45.045500000000004,2014-10-02 02:00:06
133.91331938265827,-45.045499999999976,2014-10-02 02:05:06
122.95789535762218,-43.24367999999998,2014-10-02 02:10:06
137.70349644470343,-41.44185999999999,2014-10-02 02:15:06
154.77299591198107,-34.234579999999994,2014-10-02 02:20:06
157.66474297140837,-27.027299999999997,2014-10-02 02:25:06
185.2170521964889,-18.018200000000007,2014-10-02 02:30:06
175.42286556333264,-9.009100000000018,2014-10-02 02:35:06
175.35067520638057,-3.6036399999999844,2014-10-02 02:40:06
168.62246200365203,1.8018199999999922,2014-10-02 02:45:06
171.66822718667257,1.8018200000000206,2014-10-02 02:50:06
176.56354043393847,3.603640000000013,2014-10-02 02:55:06
180.0866586301872,3.6036399999999844,2014-10-02 03:00:06
182.76589553082832,5.405459999999977,2014-10-02 03:05:06
177.08532299649846,3.6036399999999844,2014-10-02 03:10:06
179.87563138769949,5.405460000000005,2014-10-02 03:15:06
166.86738469155216,3.6036399999999844,2014-10-02 03:20:06
159.91068031853118,0.0,2014-10-02 03:25:06
162.8957404028095,0.0,2014-10-02 03:30:06
162.23274206298066,-1.8018200000000206,2014-10-02 03:35:06
170.81654613251675,0.0,2014-10-02 03:40:06
158.62910831276196,0.0,2014-10-02 03:45:06
175.53809437705172,1.8018199999999922,2014-10-02 03:50:06
166.47143701899614,0.0,2014-10-02 03:55:06
172.5392660468266,0.0,2014-10-02 04:00:06
167.94510298942203,-1.8018199999999922,2014-10-02 04:05:06
172.94138684164557,-3.6036399999999844,2014-10-02 04:10:06
164.23437363966102,-5.405460000000005,2014-10-02 04:15:06
167.42384649752563,-7.207279999999997,2014-10-02 04:20:06
167.85974900004427,-9.009100000000018,2014-10-02 04:25:06
161.43417715083515,-10.81092000000001,2014-10-02 04:30:06
162.11650728277274,-12.612740000000002,2014-10-02 04:35:06
155.36203804459416,-14.414560000000023,2014-10-02 04:40:06
157.8661135435302,-14.414559999999994,2014-10-02 04:45:06
162.0780596202949,-12.612740000000002,2014-10-02 04:50:06
170.3472173837702,-9.00909999999999,2014-10-02 04:55:06
175.38906348743322,-7.207279999999969,2014-10-02 05:00:06
187.51276719399908,-3.6036399999999844,2014-10-02 05:05:06
187.77504472954058,0.0,2014-10-02 05:10:06
174.03937052034198,5.405460000000005,2014-10-02 05:15:06
175.59579392776047,12.612740000000002,2014-10-02 05:20:06
173.96647314534064,19.82002,2014-10-02 05:25:06
170.26200384660262,25.225480000000033,2014-10-02 05:30:06
170.86722955345365,25.225480000000033,2014-10-02 05:35:06
173.12801542804507,21.62183999999999,2014-10-02 05:40:06
167.2795752740466,12.612740000000002,2014-10-02 05:45:06
169.96118708842582,1.8018200000000206,2014-10-02 05:50:06
162.39468061393012,-9.009100000000018,2014-10-02 05:55:06
174.3948011356637,-12.61274000000003,2014-10-02 06:00:06
171.9042813357045,-12.61274000000003,2014-10-02 06:05:06
170.73198316168487,-12.61274000000003,2014-10-02 06:10:06
160.0866234875032,-18.018200000000007,2014-10-02 06:15:06
149.20888089061796,-27.027299999999997,2014-10-02 06:20:06
141.53434125239758,-37.83821999999998,2014-10-02 06:25:06
127.14407128086856,-50.45096000000004,2014-10-02 06:30:06
161.46996725451677,-55.856420000000014,2014-10-02 06:35:06
186.34501084189404,-59.46005999999997,2014-10-02 06:40:06
196.55637496685952,-48.64914000000002,2014-10-02 06:45:06
217.10581138058035,-43.24368000000001,2014-10-02 06:50:06
237.57770473860523,-36.036399999999986,2014-10-02 06:55:06
146.66425958031806,-34.234579999999994,2014-10-02 07:00:06
137.61020006608894,-37.83821999999998,2014-10-02 07:05:06
147.824407309499,-41.44185999999996,2014-10-02 07:10:06
163.22508198580792,-43.24368000000001,2014-10-02 07:15:06
186.69032494984629,-43.24368000000001,2014-10-02 07:20:06
205.33353456920366,-41.44186000000002,2014-10-02 07:25:06
217.3682688550959,-36.036399999999986,2014-10-02 07:30:06
219.53197839051424,-36.036399999999986,2014-10-02 07:35:06
215.61919224023404,-32.43276,2014-10-02 07:40:00
178.098813508825,-43.24367999999998,2014-10-02 07:40:06
192.87942761758515,-43.24367999999998,2014-10-02 07:45:06
187.296821056509,-46.84732000000005,2014-10-02 07:50:06
209.14553309625083,-48.64914000000002,2014-10-02 07:55:06
221.22041149911723,-46.847319999999996,2014-10-02 08:00:06
224.98446970976124,-45.04550000000003,2014-10-02 08:05:06
233.90965805750315,-43.24368000000001,2014-10-02 08:10:06
233.60256880158525,-39.64004000000003,2014-10-02 08:15:06
242.3042123815957,-32.43275999999997,2014-10-02 08:20:06
231.46588788707996,-28.829120000000017,2014-10-02 08:25:06
254.25774067450112,-19.820020000000056,2014-10-02 08:30:06
249.51697007869097,-14.414559999999966,2014-10-02 08:35:06
269.3816384721495,-5.405460000000005,2014-10-02 08:40:06
249.65629753482975,0.0,2014-10-02 08:45:06
271.7460614448407,7.207280000000026,2014-10-02 08:50:06
254.99909370533715,1.8018200000000206,2014-10-02 08:55:06
260.8238641013453,14.414559999999994,2014-10-02 09:00:06
262.2727367230572,18.018200000000007,2014-10-02 09:05:06
268.0221436823648,21.62184000000002,2014-10-02 09:10:06
266.015043798148,25.225480000000033,2014-10-02 09:15:06
239.02783223155873,28.82911999999999,2014-10-02 09:20:06
248.8423011487933,34.23458000000002,2014-10-02 09:25:07
243.58225895656784,41.44186000000005,2014-10-02 09:30:07
233.2307292899867,48.64913999999996,2014-10-02 09:35:07
241.1773844286983,55.856419999999986,2014-10-02 09:40:07
235.50136876592921,61.26187999999999,2014-10-02 09:45:07
241.04396169019478,66.66734000000002,2014-10-02 09:50:07
276.59443389604786,82.88371999999998,2014-10-02 09:51:00
231.6985154931771,81.08189999999999,2014-10-02 09:55:07
234.83097683222377,86.48736,2014-10-02 10:00:07
252.87113695818692,93.69463999999999,2014-10-02 10:05:07
240.42717075071266,97.29828,2014-10-02 10:10:07
196.2538087411497,95.49646000000001,2014-10-02 10:15:07
193.4797352732363,93.69463999999999,2014-10-02 10:20:07
175.87602230027474,86.48736,2014-10-02 10:25:07
182.14584362323757,79.28008,2014-10-02 10:30:07
175.590409596383,72.0728,2014-10-02 10:35:07
158.34033338174245,64.86551999999998,2014-10-02 10:40:07
150.69691053819713,59.46005999999997,2014-10-02 10:45:07
149.26274336231492,55.856420000000014,2014-10-02 10:50:07
114.0137836809997,52.25278,2014-10-02 10:55:07
113.35454910231034,39.64004,2014-10-02 11:00:07
120.68741797373687,43.24368000000001,2014-10-02 11:05:07
121.90657883581395,43.24368,2014-10-02 11:10:07
105.93470023690594,45.045499999999976,2014-10-02 11:15:07
112.81308628722685,41.44186000000002,2014-10-02 11:20:07
120.87778408761125,37.83822000000001,2014-10-02 11:25:07
121.31664710043135,30.630939999999995,2014-10-02 11:30:07
119.9224861182448,19.82002,2014-10-02 11:35:07
126.12148882013085,9.009100000000018,2014-10-02 11:40:07
122.9398166637051,-3.6036399999999844,2014-10-02 11:45:07
99.48801477114236,-18.01819999999998,2014-10-02 11:50:07
89.8530116512953,-28.82911999999999,2014-10-02 11:55:07
154.38135102013808,-27.02729999999997,2014-10-02 12:00:00
122.37984787025765,-37.83821999999998,2014-10-02 12:00:07
89.69250185536009,-41.441860000000005,2014-10-02 12:05:07
96.5067011672485,-46.847319999999996,2014-10-02 12:10:07
134.53177481653216,-48.64914000000002,2014-10-02 12:15:07
